21767755_1379574000000_50065-48470,63.2375403423
21767755_1379574000000_48470-52305,76.2375403423
21767755_1379660400000_18390-18402,-155.93822986
21767755_1379660400000_18402-18406,15.9003118062
21767755_1379660400000_18406-400,-49.1186734089
21767755_1379660400000_400-420,31.9297136879
21767755_1379660400000_420-431,-8.09968819382
21767755_1379660400000_431-468,4.88468680619
21767755_1379660400000_468-490,9.65552013952
21767755_1379660400000_490-515,-34.7455215271
21767755_1379660400000_515-30670,21.4055201396
21767755_1379660400000_30670-30690,2.5409368062
21767755_1379660400000_30690-30700,3.13468680617
21767755_1379660400000_30700-30720,0.587811806193
21767755_1379660400000_30720-30748,13.4940618062
21767755_1379660400000_30748-45870,8.20239513952
21767755_1379660400000_45870-45880,-9.98510486048
21767755_1379660400000_45880-45900,-3.22468819381
21767755_1379660400000_45900-45910,20.0201034729
21767755_1379660400000_45910-45920,4.15031180617
21767755_1379660400000_45920-45940,-8.62572986048
21767755_1379660400000_45940-45950,4.46281180616
21767755_1379660400000_45950-45960,1.92635347284
21767755_1379660400000_45960-51870,-29.7611465272
21767755_1379660400000_51870-49757,167.103436806
21767755_1379660400000_49757-49755,2.16072847284
21767755_1379660400000_49755-49753,6.05656180618
21767755_1379660400000_49753-49724,3.49927013952
21767755_1379660400000_49724-49725,-1.01635486049
21767755_1379660400000_49725-49726,-2.37572986049
21767755_1379660400000_49726-32120,-0.266354860497
21767755_1379660400000_32120-32140,-15.3392715271
21767755_1379660400000_32140-49739,-18.8913548605
21767755_1379660400000_49739-49740,-2.38093819383
21767755_1379660400000_49740-49750,6.42114513954
21767755_1379660400000_49750-49760,7.26489513951
21767755_1379660400000_49760-49770,13.0201034728
21767755_1379660400000_49770-49780,16.5826034729
21767755_1379660400000_49780-49810,20.5565618062
21767755_1379660400000_49810-49820,20.6763534729
21767755_1379660400000_49820-49840,18.8169784729
21767755_1379660400000_49840-49860,-3.84447986048
21767755_1379660400000_49860-49870,1.97843680617
21767755_1379660400000_49870-49880,5.25968680617
21767755_1379660400000_49880-49900,4.13989513951
21767755_1379660400000_49900-49910,14.6294784728
21767755_1379660400000_49910-49920,13.1971868062
21767755_1379660400000_49920-49930,9.08260347284
21767755_1379660400000_49930-49940,9.83260347284
21767755_1379660400000_49940-49950,8.56177013951
21767755_1379660400000_49950-49960,8.29614513951
21767755_1379660400000_49960-49970,7.92635347284
21767755_1379660400000_49970-49980,18.4784368062
21767755_1379660400000_49980-50010,0.83260347284
21767755_1379660400000_50010-50020,20.4680201395
21767755_1379660400000_50020-50030,21.7701034728
21767755_1379660400000_50030-50050,33.9211451395
21767755_1379660400000_50050-50060,20.6919784728
21767755_1379660400000_50060-50061,34.0096868062
21767755_1379660400000_50061-50062,29.5565618062
21767755_1379660400000_50062-50063,30.2284368062
21767755_1379660400000_50063-50064,55.7492701395
21767755_1379660400000_50064-50065,13.5565618062
21767755_1379660400000_50065-48470,64.5565618062
21767755_1379660400000_48470-52305,77.5565618062
21767755_1379919600000_18390-18402,-154.730941656
21767755_1379919600000_18402-18406,17.1076000102
21767755_1379919600000_18406-400,-47.9113852048
21767755_1379919600000_400-420,33.1370018919
21767755_1379919600000_420-431,-6.89239998977
21767755_1379919600000_431-468,6.09197501023
21767755_1379919600000_468-490,10.8628083436
21767755_1379919600000_490-515,-33.5382333231
21767755_1379919600000_515-30670,22.6128083436
21767755_1379919600000_30670-30690,3.74822501024
21767755_1379919600000_30690-30700,4.34197501022
21767755_1379919600000_30700-30720,1.79510001024
21767755_1379919600000_30720-30748,14.7013500102
21767755_1379919600000_30748-45870,9.40968334357
21767755_1379919600000_45870-45880,-8.77781665644
21767755_1379919600000_45880-45900,-2.01739998977
21767755_1379919600000_45900-45910,21.2273916769
21767755_1379919600000_45910-45920,5.35760001021
21767755_1379919600000_45920-45940,-7.41844165644
21767755_1379919600000_45940-45950,5.67010001021
21767755_1379919600000_45950-45960,3.13364167689
21767755_1379919600000_45960-51870,-28.5538583231
21767755_1379919600000_51870-49757,168.31072501
21767755_1379919600000_49757-49755,3.36801667688
21767755_1379919600000_49755-49753,7.26385001022
21767755_1379919600000_49753-49724,4.70655834356
21767755_1379919600000_49724-49725,0.19093334355
21767755_1379919600000_49725-49726,-1.16844165645
21767755_1379919600000_49726-32120,0.940933343546
21767755_1379919600000_32120-32140,-14.1319833231
21767755_1379919600000_32140-49739,-17.6840666564
21767755_1379919600000_49739-49740,-1.17364998978
21767755_1379919600000_49740-49750,7.62843334359
21767755_1379919600000_49750-49760,8.47218334355
21767755_1379919600000_49760-49770,14.2273916769
21767755_1379919600000_49770-49780,17.7898916769
21767755_1379919600000_49780-49810,21.7638500102
21767755_1379919600000_49810-49820,21.8836416769
21767755_1379919600000_49820-49840,20.0242666769
21767755_1379919600000_49840-49860,-2.63719165644
21767755_1379919600000_49860-49870,3.18572501021
21767755_1379919600000_49870-49880,6.46697501022
21767755_1379919600000_49880-49900,5.34718334356
21767755_1379919600000_49900-49910,15.8367666769
21767755_1379919600000_49910-49920,14.4044750102
21767755_1379919600000_49920-49930,10.2898916769
21767755_1379919600000_49930-49940,11.0398916769
21767755_1379919600000_49940-49950,9.76905834355
21767755_1379919600000_49950-49960,9.50343334355
21767755_1379919600000_49960-49970,9.13364167688
21767755_1379919600000_49970-49980,19.6857250102
21767755_1379919600000_49980-50010,2.03989167688
21767755_1379919600000_50010-50020,21.6753083436
21767755_1379919600000_50020-50030,22.9773916769
21767755_1379919600000_50030-50050,35.1284333436
21767755_1379919600000_50050-50060,21.8992666769
21767755_1379919600000_50060-50061,35.2169750102
21767755_1379919600000_50061-50062,30.7638500102
21767755_1379919600000_50062-50063,31.4357250102
21767755_1379919600000_50063-50064,56.9565583436
21767755_1379919600000_50064-50065,14.7638500102
21767755_1379919600000_50065-48470,65.7638500102
21767755_1379919600000_48470-52305,78.7638500102
21767755_1380006000000_18390-18402,-155.538325443
21767755_1380006000000_18402-18406,16.3002162235
21767755_1380006000000_18406-400,-48.7187689916
21767755_1380006000000_400-420,32.3296181052
21767755_1380006000000_420-431,-7.6997837765
21767755_1380006000000_431-468,5.28459122351
21767755_1380006000000_468-490,10.0554245568
21767755_1380006000000_490-515,-34.3456171098
21767755_1380006000000_515-30670,21.8054245569
21767755_1380006000000_30670-30690,2.94084122352
21767755_1380006000000_30690-30700,3.53459122349
21767755_1380006000000_30700-30720,0.987716223511
21767755_1380006000000_30720-30748,13.8939662235
21767755_1380006000000_30748-45870,8.60229955684
21767755_1380006000000_45870-45880,-9.58520044317
21767755_1380006000000_45880-45900,-2.82478377649
21767755_1380006000000_45900-45910,20.4200078902
21767755_1380006000000_45910-45920,4.55021622349
21767755_1380006000000_45920-45940,-8.22582544316
21767755_1380006000000_45940-45950,4.86271622348
21767755_1380006000000_45950-45960,2.32625789016
21767755_1380006000000_45960-51870,-29.3612421098
21767755_1380006000000_51870-49757,167.503341224
21767755_1380006000000_49757-49755,2.56063289016
21767755_1380006000000_49755-49753,6.45646622349
21767755_1380006000000_49753-49724,3.89917455684
21767755_1380006000000_49724-49725,-0.616450443175
21767755_1380006000000_49725-49726,-1.97582544318
21767755_1380006000000_49726-32120,0.133549556821
21767755_1380006000000_32120-32140,-14.9393671098
21767755_1380006000000_32140-49739,-18.4914504432
21767755_1380006000000_49739-49740,-1.98103377651
21767755_1380006000000_49740-49750,6.82104955686
21767755_1380006000000_49750-49760,7.66479955682
21767755_1380006000000_49760-49770,13.4200078902
21767755_1380006000000_49770-49780,16.9825078902
21767755_1380006000000_49780-49810,20.9564662235
21767755_1380006000000_49810-49820,21.0762578902
21767755_1380006000000_49820-49840,19.2168828902
21767755_1380006000000_49840-49860,-3.44457544316
21767755_1380006000000_49860-49870,2.37834122349
21767755_1380006000000_49870-49880,5.65959122349
21767755_1380006000000_49880-49900,4.53979955683
21767755_1380006000000_49900-49910,15.0293828902
21767755_1380006000000_49910-49920,13.5970912235
21767755_1380006000000_49920-49930,9.48250789016
21767755_1380006000000_49930-49940,10.2325078902
21767755_1380006000000_49940-49950,8.96167455682
21767755_1380006000000_49950-49960,8.69604955682
21767755_1380006000000_49960-49970,8.32625789015
21767755_1380006000000_49970-49980,18.8783412235
21767755_1380006000000_49980-50010,1.23250789016
21767755_1380006000000_50010-50020,20.8679245568
21767755_1380006000000_50020-50030,22.1700078902
21767755_1380006000000_50030-50050,34.3210495568
21767755_1380006000000_50050-50060,21.0918828902
21767755_1380006000000_50060-50061,34.4095912235
21767755_1380006000000_50061-50062,29.9564662235
21767755_1380006000000_50062-50063,30.6283412235
21767755_1380006000000_50063-50064,56.1491745568
21767755_1380006000000_50064-50065,13.9564662235
21767755_1380006000000_50065-48470,64.9564662235
21767755_1380006000000_48470-52305,77.9564662235
21767755_1380092400000_18390-18402,-155.567663086
21767755_1380092400000_18402-18406,16.2708785803
21767755_1380092400000_18406-400,-48.7481066347
21767755_1380092400000_400-420,32.3002804621
21767755_1380092400000_420-431,-7.72912141964
21767755_1380092400000_431-468,5.25525358036
21767755_1380092400000_468-490,10.0260869137
21767755_1380092400000_490-515,-34.374954753
21767755_1380092400000_515-30670,21.7760869137
21767755_1380092400000_30670-30690,2.91150358037
21767755_1380092400000_30690-30700,3.50525358035
21767755_1380092400000_30700-30720,0.958378580366
21767755_1380092400000_30720-30748,13.8646285804
21767755_1380092400000_30748-45870,8.5729619137
21767755_1380092400000_45870-45880,-9.61453808631
21767755_1380092400000_45880-45900,-2.85412141964
21767755_1380092400000_45900-45910,20.3906702471
21767755_1380092400000_45910-45920,4.52087858034
21767755_1380092400000_45920-45940,-8.25516308631
21767755_1380092400000_45940-45950,4.83337858034
21767755_1380092400000_45950-45960,2.29692024702
21767755_1380092400000_45960-51870,-29.390579753
21767755_1380092400000_51870-49757,167.47400358
21767755_1380092400000_49757-49755,2.53129524701
21767755_1380092400000_49755-49753,6.42712858035
21767755_1380092400000_49753-49724,3.8698369137
21767755_1380092400000_49724-49725,-0.64578808632
21767755_1380092400000_49725-49726,-2.00516308632
21767755_1380092400000_49726-32120,0.104211913676
21767755_1380092400000_32120-32140,-14.968704753
21767755_1380092400000_32140-49739,-18.5207880863
21767755_1380092400000_49739-49740,-2.01037141965
21767755_1380092400000_49740-49750,6.79171191372
21767755_1380092400000_49750-49760,7.63546191368
21767755_1380092400000_49760-49770,13.390670247
21767755_1380092400000_49770-49780,16.953170247
21767755_1380092400000_49780-49810,20.9271285804
21767755_1380092400000_49810-49820,21.046920247
21767755_1380092400000_49820-49840,19.187545247
21767755_1380092400000_49840-49860,-3.47391308631
21767755_1380092400000_49860-49870,2.34900358034
21767755_1380092400000_49870-49880,5.63025358035
21767755_1380092400000_49880-49900,4.51046191369
21767755_1380092400000_49900-49910,15.000045247
21767755_1380092400000_49910-49920,13.5677535804
21767755_1380092400000_49920-49930,9.45317024702
21767755_1380092400000_49930-49940,10.203170247
21767755_1380092400000_49940-49950,8.93233691368
21767755_1380092400000_49950-49960,8.66671191368
21767755_1380092400000_49960-49970,8.29692024701
21767755_1380092400000_49970-49980,18.8490035803
21767755_1380092400000_49980-50010,1.20317024701
21767755_1380092400000_50010-50020,20.8385869137
21767755_1380092400000_50020-50030,22.140670247
21767755_1380092400000_50030-50050,34.2917119137
21767755_1380092400000_50050-50060,21.062545247
21767755_1380092400000_50060-50061,34.3802535804
21767755_1380092400000_50061-50062,29.9271285804
21767755_1380092400000_50062-50063,30.5990035804
21767755_1380092400000_50063-50064,56.1198369137
21767755_1380092400000_50064-50065,13.9271285803
21767755_1380092400000_50065-48470,64.9271285804
21767755_1380092400000_48470-52305,77.9271285804
21767755_1380178800000_18390-18402,-157.257251324
21767755_1380178800000_18402-18406,14.5812903423
21767755_1380178800000_18406-400,-50.4376948727
21767755_1380178800000_400-420,30.6106922241
21767755_1380178800000_420-431,-9.41870965765
21767755_1380178800000_431-468,3.56566534235
21767755_1380178800000_468-490,8.33649867568
21767755_1380178800000_490-515,-36.064542991
21767755_1380178800000_515-30670,20.0864986757
21767755_1380178800000_30670-30690,1.22191534236
21767755_1380178800000_30690-30700,1.81566534234
21767755_1380178800000_30700-30720,-0.731209657643
21767755_1380178800000_30720-30748,12.1750403424
21767755_1380178800000_30748-45870,6.88337367569
21767755_1380178800000_45870-45880,-11.3041263243
21767755_1380178800000_45880-45900,-4.54370965765
21767755_1380178800000_45900-45910,18.7010820091
21767755_1380178800000_45910-45920,2.83129034234
21767755_1380178800000_45920-45940,-9.94475132432
21767755_1380178800000_45940-45950,3.14379034233
21767755_1380178800000_45950-45960,0.607332009009
21767755_1380178800000_45960-51870,-31.080167991
21767755_1380178800000_51870-49757,165.784415342
21767755_1380178800000_49757-49755,0.841707009005
21767755_1380178800000_49755-49753,4.73754034234
21767755_1380178800000_49753-49724,2.18024867569
21767755_1380178800000_49724-49725,-2.33537632433
21767755_1380178800000_49725-49726,-3.69475132433
21767755_1380178800000_49726-32120,-1.58537632433
21767755_1380178800000_32120-32140,-16.658292991
21767755_1380178800000_32140-49739,-20.2103763243
21767755_1380178800000_49739-49740,-3.69995965766
21767755_1380178800000_49740-49750,5.10212367571
21767755_1380178800000_49750-49760,5.94587367567
21767755_1380178800000_49760-49770,11.701082009
21767755_1380178800000_49770-49780,15.263582009
21767755_1380178800000_49780-49810,19.2375403424
21767755_1380178800000_49810-49820,19.357332009
21767755_1380178800000_49820-49840,17.497957009
21767755_1380178800000_49840-49860,-5.16350132431
21767755_1380178800000_49860-49870,0.659415342334
21767755_1380178800000_49870-49880,3.94066534234
21767755_1380178800000_49880-49900,2.82087367568
21767755_1380178800000_49900-49910,13.310457009
21767755_1380178800000_49910-49920,11.8781653423
21767755_1380178800000_49920-49930,7.76358200901
21767755_1380178800000_49930-49940,8.513582009
21767755_1380178800000_49940-49950,7.24274867567
21767755_1380178800000_49950-49960,6.97712367567
21767755_1380178800000_49960-49970,6.607332009
21767755_1380178800000_49970-49980,17.1594153423
21767755_1380178800000_49980-50010,-0.486417990996
21767755_1380178800000_50010-50020,19.1489986757
21767755_1380178800000_50020-50030,20.451082009
21767755_1380178800000_50030-50050,32.6021236757
21767755_1380178800000_50050-50060,19.372957009
21767755_1380178800000_50060-50061,32.6906653423
21767755_1380178800000_50061-50062,28.2375403423
21767755_1380178800000_50062-50063,28.9094153423
21767755_1380178800000_50063-50064,54.4302486757
21767755_1380178800000_50064-50065,12.2375403423
21767755_1380178800000_50065-48470,63.2375403423
21767755_1380178800000_48470-52305,76.2375403423
21767755_1380265200000_18390-18402,-155.93822986
21767755_1380265200000_18402-18406,15.9003118062
21767755_1380265200000_18406-400,-49.1186734089
21767755_1380265200000_400-420,31.9297136879
21767755_1380265200000_420-431,-8.09968819382
21767755_1380265200000_431-468,4.88468680619
21767755_1380265200000_468-490,9.65552013952
21767755_1380265200000_490-515,-34.7455215271
21767755_1380265200000_515-30670,21.4055201396
21767755_1380265200000_30670-30690,2.5409368062
21767755_1380265200000_30690-30700,3.13468680617
21767755_1380265200000_30700-30720,0.587811806193
21767755_1380265200000_30720-30748,13.4940618062
21767755_1380265200000_30748-45870,8.20239513952
21767755_1380265200000_45870-45880,-9.98510486048
21767755_1380265200000_45880-45900,-3.22468819381
21767755_1380265200000_45900-45910,20.0201034729
21767755_1380265200000_45910-45920,4.15031180617
21767755_1380265200000_45920-45940,-8.62572986048
21767755_1380265200000_45940-45950,4.46281180616
21767755_1380265200000_45950-45960,1.92635347284
21767755_1380265200000_45960-51870,-29.7611465272
21767755_1380265200000_51870-49757,167.103436806
21767755_1380265200000_49757-49755,2.16072847284
21767755_1380265200000_49755-49753,6.05656180618
21767755_1380265200000_49753-49724,3.49927013952
21767755_1380265200000_49724-49725,-1.01635486049
21767755_1380265200000_49725-49726,-2.37572986049
21767755_1380265200000_49726-32120,-0.266354860497
21767755_1380265200000_32120-32140,-15.3392715271
21767755_1380265200000_32140-49739,-18.8913548605
21767755_1380265200000_49739-49740,-2.38093819383
21767755_1380265200000_49740-49750,6.42114513954
21767755_1380265200000_49750-49760,7.26489513951
21767755_1380265200000_49760-49770,13.0201034728
21767755_1380265200000_49770-49780,16.5826034729
21767755_1380265200000_49780-49810,20.5565618062
21767755_1380265200000_49810-49820,20.6763534729
21767755_1380265200000_49820-49840,18.8169784729
21767755_1380265200000_49840-49860,-3.84447986048
21767755_1380265200000_49860-49870,1.97843680617
21767755_1380265200000_49870-49880,5.25968680617
21767755_1380265200000_49880-49900,4.13989513951
21767755_1380265200000_49900-49910,14.6294784728
21767755_1380265200000_49910-49920,13.1971868062
21767755_1380265200000_49920-49930,9.08260347284
21767755_1380265200000_49930-49940,9.83260347284
21767755_1380265200000_49940-49950,8.56177013951
21767755_1380265200000_49950-49960,8.29614513951
21767755_1380265200000_49960-49970,7.92635347284
21767755_1380265200000_49970-49980,18.4784368062
21767755_1380265200000_49980-50010,0.83260347284
21767755_1380265200000_50010-50020,20.4680201395
21767755_1380265200000_50020-50030,21.7701034728
21767755_1380265200000_50030-50050,33.9211451395
21767755_1380265200000_50050-50060,20.6919784728
21767755_1380265200000_50060-50061,34.0096868062
21767755_1380265200000_50061-50062,29.5565618062
21767755_1380265200000_50062-50063,30.2284368062
21767755_1380265200000_50063-50064,55.7492701395
21767755_1380265200000_50064-50065,13.5565618062
21767755_1380265200000_50065-48470,64.5565618062
21767755_1380265200000_48470-52305,77.5565618062
21670614_1378537200000_11370-11390,-71.1682254412
21670614_1378537200000_11390-11400,8.17295102941
21670614_1378537200000_11400-11410,-1.79175485295
21670614_1378537200000_11410-11420,-9.50940191178
21670614_1378537200000_11420-11430,-17.991754853
21670614_1378537200000_11430-11440,-25.6270489706
21670614_1378537200000_11440-11450,-8.19175485296
21670614_1378537200000_11450-11460,11.5847157353
21670614_1378537200000_11460-11470,18.0435392647
21670614_1378537200000_11470-11480,19.9494216176
21670614_1378537200000_11480-11500,-9.33293132352
21670614_1378537200000_11500-11080,-22.2623430882
21670614_1378537200000_11080-11090,-1.19175485294
21670614_1378537200000_11090-11100,-1.72116661765
21670614_1378537200000_11100-1085,69.4670686765
21670614_1379142000000_11370-11390,-71.1682254412
21670614_1379142000000_11390-11400,8.17295102941
21670614_1379142000000_11400-11410,-1.79175485295
21670614_1379142000000_11410-11420,-9.50940191178
21670614_1379142000000_11420-11430,-17.991754853
21670614_1379142000000_11430-11440,-25.6270489706
21670614_1379142000000_11440-11450,-8.19175485296
21670614_1379142000000_11450-11460,11.5847157353
21670614_1379142000000_11460-11470,18.0435392647
21670614_1379142000000_11470-11480,19.9494216176
21670614_1379142000000_11480-11500,-9.33293132352
21670614_1379142000000_11500-11080,-22.2623430882
21670614_1379142000000_11080-11090,-1.19175485294
21670614_1379142000000_11090-11100,-1.72116661765
21670614_1379142000000_11100-1085,69.4670686765
21670614_1379746800000_11370-11390,-71.1682254412
21670614_1379746800000_11390-11400,8.17295102941
21670614_1379746800000_11400-11410,-1.79175485295
21670614_1379746800000_11410-11420,-9.50940191178
21670614_1379746800000_11420-11430,-17.991754853
21670614_1379746800000_11430-11440,-25.6270489706
21670614_1379746800000_11440-11450,-8.19175485296
21670614_1379746800000_11450-11460,11.5847157353
21670614_1379746800000_11460-11470,18.0435392647
21670614_1379746800000_11470-11480,19.9494216176
21670614_1379746800000_11480-11500,-9.33293132352
21670614_1379746800000_11500-11080,-22.2623430882
21670614_1379746800000_11080-11090,-1.19175485294
21670614_1379746800000_11090-11100,-1.72116661765
21670614_1379746800000_11100-1085,69.4670686765
18919624_1378537200000_1530-1610,-61.5194457861
18919624_1378537200000_1610-538,6.30180685294
18919624_1378537200000_538-558,0.291954636191
18919624_1378537200000_558-578,4.67103040443
18919624_1378537200000_578-600,-36.5262485071
18919624_1378537200000_600-605,-21.7915546296
18919624_1378537200000_605-1690,-7.97522809898
18919624_1378537200000_1690-2320,-28.6827110922
18919624_1378537200000_2320-2330,-6.15209884728
18919624_1378537200000_2330-2360,26.0587855065
18919624_1378537200000_2360-2690,-6.33629252476
18919624_1378537200000_2690-2710,-0.414723897297
18919624_1378537200000_2710-2720,16.2127270831
18919624_1378537200000_2720-2730,10.5264525733
18919624_1378537200000_2730-2740,10.4088055145
18919624_1378537200000_2740-4465,13.5264525733
18919624_1378537200000_4465-4490,5.60488394585
18919624_1378537200000_4490-41340,3.44802120074
18919624_1378537200000_41340-41350,28.8597859066
18919624_1378537200000_41350-41360,28.7421388478
18919624_1378537200000_41360-41370,31.8009623772
18919624_1378537200000_41370-41380,30.5460604164
18919624_1378537200000_41380-41390,51.1342957106
18919624_1378537200000_41390-18220,6.13429571054
18919624_1378537200000_18220-41255,179.604883946
18919624_1379142000000_1530-1610,-61.5194457861
18919624_1379142000000_1610-538,6.30180685294
18919624_1379142000000_538-558,0.291954636191
18919624_1379142000000_558-578,4.67103040443
18919624_1379142000000_578-600,-36.5262485071
18919624_1379142000000_600-605,-21.7915546296
18919624_1379142000000_605-1690,-7.97522809898
18919624_1379142000000_1690-2320,-28.6827110922
18919624_1379142000000_2320-2330,-6.15209884728
18919624_1379142000000_2330-2360,26.0587855065
18919624_1379142000000_2360-2690,-6.33629252476
18919624_1379142000000_2690-2710,-0.414723897297
18919624_1379142000000_2710-2720,16.2127270831
18919624_1379142000000_2720-2730,10.5264525733
18919624_1379142000000_2730-2740,10.4088055145
18919624_1379142000000_2740-4465,13.5264525733
18919624_1379142000000_4465-4490,5.60488394585
18919624_1379142000000_4490-41340,3.44802120074
18919624_1379142000000_41340-41350,28.8597859066
18919624_1379142000000_41350-41360,28.7421388478
18919624_1379142000000_41360-41370,31.8009623772
18919624_1379142000000_41370-41380,30.5460604164
18919624_1379142000000_41380-41390,51.1342957106
18919624_1379142000000_41390-18220,6.13429571054
18919624_1379142000000_18220-41255,179.604883946
18919624_1379746800000_1530-1610,-61.5194457861
18919624_1379746800000_1610-538,6.30180685294
18919624_1379746800000_538-558,0.291954636191
18919624_1379746800000_558-578,4.67103040443
18919624_1379746800000_578-600,-36.5262485071
18919624_1379746800000_600-605,-21.7915546296
18919624_1379746800000_605-1690,-7.97522809898
18919624_1379746800000_1690-2320,-28.6827110922
18919624_1379746800000_2320-2330,-6.15209884728
18919624_1379746800000_2330-2360,26.0587855065
18919624_1379746800000_2360-2690,-6.33629252476
18919624_1379746800000_2690-2710,-0.414723897297
18919624_1379746800000_2710-2720,16.2127270831
18919624_1379746800000_2720-2730,10.5264525733
18919624_1379746800000_2730-2740,10.4088055145
18919624_1379746800000_2740-4465,13.5264525733
18919624_1379746800000_4465-4490,5.60488394585
18919624_1379746800000_4490-41340,3.44802120074
18919624_1379746800000_41340-41350,28.8597859066
18919624_1379746800000_41350-41360,28.7421388478
18919624_1379746800000_41360-41370,31.8009623772
18919624_1379746800000_41370-41380,30.5460604164
18919624_1379746800000_41380-41390,51.1342957106
18919624_1379746800000_41390-18220,6.13429571054
18919624_1379746800000_18220-41255,179.604883946
20157477_1378191600000_85630-85725,-105.361521564
20157477_1378191600000_85725-80492,-12.9651251677
20157477_1378191600000_80492-82740,3.56940936679
20157477_1378191600000_82740-82750,7.64448444186
20157477_1378191600000_82750-82760,22.776616574
20157477_1378191600000_82760-84250,19.818658616
20157477_1378191600000_84250-70820,13.0769168743
20157477_1378191600000_70820-70822,-147.511671714
20157477_1378191600000_70822-70825,-206.202362405
20157477_1378191600000_70825-70813,334.698538496
20157477_1378191600000_70813-71133,60.2330730305
20157477_1378191600000_71133-71139,-314.556716759
20157477_1378191600000_71139-71141,341.611451409
20157477_1378191600000_71141-67015,-16.0071672097
20157477_1378191600000_67015-79868,-92.8570170596
20157477_1378191600000_79868-79880,-731.481641684
20157477_1378191600000_79880-79890,715.419259217
20157477_1378191600000_79890-79900,13.2000399974
20157477_1378191600000_79900-64790,-10.3044645071
20157477_1378191600000_64790-64800,32.2991390965
20157477_1378191600000_64800-65570,-50.8029630056
20157477_1378191600000_65570-65580,-577.151311354
20157477_1378191600000_65580-65590,599.335175133
20157477_1378191600000_65590-65600,-607.355515558
20157477_1378191600000_65600-65610,649.704544502
20157477_1378191600000_65610-65620,21.5634033608
20157477_1378191600000_65620-65630,5.72556552294
20157477_1378191600000_65630-65640,6.99883879621
20157477_1378191600000_65640-65652,11.5363763338
20157477_1378191600000_65652-65660,15.4853252827
20157477_1378191600000_65660-65670,20.3291691266
20157477_1378191600000_65670-65680,12.4342742316
20157477_1378191600000_65680-65700,4.60544540282
20157477_1378191600000_65700-65710,26.4733132707
20157477_1378191600000_65710-65720,9.13697693434
20157477_1378191600000_65720-65740,29.3922321896
20157477_1378191600000_65740-65252,-467.748908952
20157477_1378191600000_65252-82792,420.944784742
20157477_1378191600000_82792-82794,-6.80596600858
20157477_1378191600000_82794-82789,6.24208203947
20157477_1378191600000_82789-82788,3.88472468212
20157477_1378191600000_82788-82791,8.33217212956
20157477_1378191600000_82791-40103,18.746586544
20157477_1378191600000_40103-40125,-1.87503507763
20157477_1378191600000_40125-45101,-5.28344348604
20157477_1378191600000_45101-45110,-1.45161165424
20157477_1378191600000_45110-45120,10.4823222797
20157477_1378191600000_45120-45130,19.4883282857
20157477_1378191600000_45130-45140,8.16100095838
20157477_1378191600000_45140-45145,1.3922321896
20157477_1378191600000_45145-45175,-283.938098141
20157477_1378191600000_45175-45180,290.66250246
20157477_1378191600000_45180-45190,13.9507907482
20157477_1378191600000_45190-45191,63.4072472047
20157477_1378191600000_45191-45219,39.0468868443
20157477_1378191600000_45219-45230,59.6715114689
20157477_1378191600000_45230-45240,55.2210610184
20157477_1378191600000_45240-45260,51.1880279854
20157477_1378191600000_45260-45270,-68.5266867293
20157477_1378191600000_45270-45280,117.464304262
20157477_1378191600000_45280-46478,-155.568728771
20157477_1378278000000_85630-85725,-105.390859207
20157477_1378278000000_85725-80492,-12.9944628109
20157477_1378278000000_80492-82740,3.54007172365
20157477_1378278000000_82740-82750,7.61514679872
20157477_1378278000000_82750-82760,22.7472789308
20157477_1378278000000_82760-84250,19.7893209729
20157477_1378278000000_84250-70820,13.0475792312
20157477_1378278000000_70820-70822,-147.541009357
20157477_1378278000000_70822-70825,-206.231700048
20157477_1378278000000_70825-70813,334.669200853
20157477_1378278000000_70813-71133,60.2037353874
20157477_1378278000000_71133-71139,-314.586054402
20157477_1378278000000_71139-71141,341.582113766
20157477_1378278000000_71141-67015,-16.0365048529
20157477_1378278000000_67015-79868,-92.8863547027
20157477_1378278000000_79868-79880,-731.510979327
20157477_1378278000000_79880-79890,715.389921574
20157477_1378278000000_79890-79900,13.1707023543
20157477_1378278000000_79900-64790,-10.3338021502
20157477_1378278000000_64790-64800,32.2698014534
20157477_1378278000000_64800-65570,-50.8323006487
20157477_1378278000000_65570-65580,-577.180648997
20157477_1378278000000_65580-65590,599.305837489
20157477_1378278000000_65590-65600,-607.384853201
20157477_1378278000000_65600-65610,649.675206859
20157477_1378278000000_65610-65620,21.5340657176
20157477_1378278000000_65620-65630,5.69622787979
20157477_1378278000000_65630-65640,6.96950115307
20157477_1378278000000_65640-65652,11.5070386906
20157477_1378278000000_65652-65660,15.4559876395
20157477_1378278000000_65660-65670,20.2998314834
20157477_1378278000000_65670-65680,12.4049365885
20157477_1378278000000_65680-65700,4.57610775968
20157477_1378278000000_65700-65710,26.4439756275
20157477_1378278000000_65710-65720,9.1076392912
20157477_1378278000000_65720-65740,29.3628945465
20157477_1378278000000_65740-65252,-467.778246595
20157477_1378278000000_65252-82792,420.915447099
20157477_1378278000000_82792-82794,-6.83530365173
20157477_1378278000000_82794-82789,6.21274439632
20157477_1378278000000_82789-82788,3.85538703897
20157477_1378278000000_82788-82791,8.30283448641
20157477_1378278000000_82791-40103,18.7172489009
20157477_1378278000000_40103-40125,-1.90437272077
20157477_1378278000000_40125-45101,-5.31278112918
20157477_1378278000000_45101-45110,-1.48094929739
20157477_1378278000000_45110-45120,10.4529846365
