23775576_1379055600000_9070-9080,-231.0
23775576_1379055600000_9080-9090,71.0
23775576_1379055600000_9090-9110,220.0
23775576_1379055600000_9110-7950,7.0
23775576_1379055600000_7950-7960,2.0
23775576_1379055600000_7960-7970,-3.0
23775576_1379055600000_7970-7980,13.0
23775576_1379055600000_7980-8000,3.0
23775576_1379055600000_8000-8010,10.0
23775576_1379055600000_8010-8020,9.0
23775576_1379055600000_8020-8030,13.0
23775576_1379055600000_8030-8040,0.0
23775576_1379055600000_8040-8050,-6.0
23775576_1379055600000_8050-8070,9.0
23775576_1379055600000_8070-8080,26.0
23775576_1379055600000_8080-8090,13.0
23775576_1379055600000_8090-8100,25.0
23775576_1379055600000_8100-8110,24.0
23775576_1379055600000_8110-8140,22.0
23775576_1379055600000_8140-8160,-39.0
23775576_1379055600000_8160-8175,10.0
23775576_1379055600000_8175-8190,5.0
23775576_1379055600000_8190-8210,3.0
23775576_1379055600000_8210-8250,-17.0
23775576_1379055600000_8250-8300,-21.0
23775576_1379055600000_8300-8330,-2.0
23775576_1379055600000_8330-8350,3.0
23775576_1379055600000_8350-8401,32.0
23775576_1379055600000_8401-8440,-3.0
23775576_1379055600000_8440-8485,34.0
23775576_1379055600000_8485-55875,-57.0
23775576_1379055600000_55875-55900,-1.0
23775576_1379055600000_55900-619,-28.0
23775576_1379055600000_619-1610,13.0
23775576_1379055600000_1610-538,-30.0
23775576_1379055600000_538-558,-77.0
23775576_1379314800000_9060-9070,-272.0
23775576_1379314800000_9070-9080,-169.0
23775576_1379314800000_9080-9090,110.0
23775576_1379314800000_9090-9110,119.0
23775576_1379314800000_9110-7950,31.0
23775576_1379314800000_7950-7960,29.0
23775576_1379314800000_7960-7970,31.0
23775576_1379314800000_7970-7980,33.0
23775576_1379314800000_7980-8000,-1.0
23775576_1379314800000_8000-8010,2.0
23775576_1379314800000_8010-8020,-9.0
23775576_1379314800000_8020-8030,-1.0
23775576_1379314800000_8030-8040,-13.0
23775576_1379314800000_8040-8050,-6.0
23775576_1379314800000_8050-8070,-3.0
23775576_1379314800000_8070-8080,8.0
23775576_1379314800000_8080-8090,0.0
23775576_1379314800000_8090-8100,13.0
23775576_1379314800000_8100-8110,23.0
23775576_1379314800000_8110-8140,28.0
23775576_1379314800000_8140-8160,20.0
23775576_1379314800000_8160-8175,16.0
23775576_1379314800000_8175-8190,4.0
23775576_1379314800000_8190-8210,5.0
23775576_1379314800000_8210-8250,9.0
23775576_1379314800000_8250-8300,-35.0
23775576_1379314800000_8300-8330,4.0
23775576_1379314800000_8330-8350,-6.0
23775576_1379314800000_8350-8401,-47.0
23775576_1379314800000_8401-8440,18.0
23775576_1379314800000_8440-8485,16.0
23775576_1379314800000_8485-55875,-2.0
23775576_1379314800000_55875-55900,-52.0
23775576_1379314800000_55900-619,-98.0
23775576_1379314800000_619-1610,9.0
23775576_1379314800000_1610-538,-2.0
23775576_1379314800000_538-558,-68.0
23775576_1379401200000_9060-9070,-54.0
23775576_1379401200000_9070-9080,-439.0
23775576_1379401200000_9080-9090,114.0
23775576_1379401200000_9090-9110,227.0
23775576_1379401200000_9110-7950,-4.0
23775576_1379401200000_7950-7960,10.0
23775576_1379401200000_7960-7970,5.0
23775576_1379401200000_7970-7980,8.0
23775576_1379401200000_7980-8000,-1.0
23775576_1379401200000_8000-8010,2.0
23775576_1379401200000_8010-8020,-10.0
23775576_1379401200000_8020-8030,-2.0
23775576_1379401200000_8030-8040,-60.0
23775576_1379401200000_8040-8050,1.0
23775576_1379401200000_8050-8070,2.0
23775576_1379401200000_8070-8080,23.0
23775576_1379401200000_8080-8090,10.0
23775576_1379401200000_8090-8100,22.0
23775576_1379401200000_8100-8110,-23.0
23775576_1379401200000_8110-8140,19.0
23775576_1379401200000_8140-8160,15.0
23775576_1379401200000_8160-8175,11.0
23775576_1379401200000_8175-8190,8.0
23775576_1379401200000_8190-8210,14.0
23775576_1379401200000_8210-8250,22.0
23775576_1379401200000_8250-8300,26.0
23775576_1379401200000_8300-8330,-10.0
23775576_1379401200000_8330-8350,18.0
23775576_1379401200000_8350-8401,12.0
23775576_1379401200000_8401-8440,15.0
23775576_1379401200000_8440-8485,20.0
23775576_1379401200000_8485-55875,15.0
23775576_1379401200000_55875-55900,-21.0
23775576_1379401200000_55900-619,-37.0
23775576_1379401200000_619-1610,2.0
23775576_1379401200000_1610-538,-3.0
23775576_1379401200000_538-558,36.0
23775576_1379487600000_9060-9070,-92.0
23775576_1379487600000_9070-9080,-377.0
23775576_1379487600000_9080-9090,105.0
23775576_1379487600000_9090-9110,253.0
23775576_1379487600000_9110-7950,-6.0
23775576_1379487600000_7950-7960,0.0
23775576_1379487600000_7960-7970,-6.0
23775576_1379487600000_7970-7980,10.0
23775576_1379487600000_7980-8000,-2.0
23775576_1379487600000_8000-8010,-4.0
23775576_1379487600000_8010-8020,-3.0
23775576_1379487600000_8020-8030,-1.0
23775576_1379487600000_8030-8040,-24.0
23775576_1379487600000_8040-8050,-57.0
23775576_1379487600000_8050-8070,7.0
23775576_1379487600000_8070-8080,12.0
23775576_1379487600000_8080-8090,-5.0
23775576_1379487600000_8090-8100,7.0
23775576_1379487600000_8100-8110,16.0
23775576_1379487600000_8110-8140,20.0
23775576_1379487600000_8140-8160,9.0
23775576_1379487600000_8160-8175,11.0
23775576_1379487600000_8175-8190,15.0
23775576_1379487600000_8190-8210,25.0
23775576_1379487600000_8210-8250,24.0
23775576_1379487600000_8250-8300,35.0
23775576_1379487600000_8300-8330,4.0
23775576_1379487600000_8330-8350,16.0
23775576_1379487600000_8350-8401,-30.0
23775576_1379487600000_8401-8440,-15.0
23775576_1379487600000_8440-8485,3.0
23775576_1379487600000_8485-55875,-2.0
23775576_1379487600000_55875-55900,-14.0
23775576_1379487600000_55900-619,-22.0
23775576_1379487600000_619-1610,1.0
23775576_1379487600000_1610-538,-60.0
23775576_1379487600000_538-558,-119.0
23775576_1379574000000_9060-9070,-191.0
23775576_1379574000000_9070-9080,-275.0
23775576_1379574000000_9080-9090,84.0
23775576_1379574000000_9090-9110,234.0
23775576_1379574000000_9110-7950,0.0
23775576_1379574000000_7950-7960,13.0
23775576_1379574000000_7960-7970,10.0
23775576_1379574000000_7970-7980,1.0
23775576_1379574000000_7980-8000,-16.0
23775576_1379574000000_8000-8010,9.0
23775576_1379574000000_8010-8020,7.0
23775576_1379574000000_8020-8030,6.0
23775576_1379574000000_8030-8040,-34.0
23775576_1379574000000_8040-8050,-61.0
23775576_1379574000000_8050-8070,-16.0
23775576_1379574000000_8070-8080,17.0
23775576_1379574000000_8080-8090,10.0
23775576_1379574000000_8090-8100,23.0
23775576_1379574000000_8100-8110,17.0
23775576_1379574000000_8110-8140,18.0
23775576_1379574000000_8140-8160,-14.0
23775576_1379574000000_8160-8175,13.0
23775576_1379574000000_8175-8190,17.0
23775576_1379574000000_8190-8210,23.0
23775576_1379574000000_8210-8250,0.0
23775576_1379574000000_8250-8300,57.0
23775576_1379574000000_8300-8330,-43.0
23775576_1379574000000_8330-8350,14.0
23775576_1379574000000_8350-8401,-8.0
23775576_1379574000000_8401-8440,-60.0
23775576_1379574000000_8440-8485,-18.0
23775576_1379574000000_8485-55875,-41.0
23775576_1379574000000_55875-55900,-19.0
23775576_1379574000000_55900-619,-54.0
23775576_1379574000000_619-1610,-13.0
23775576_1379574000000_1610-538,-3.0
23775576_1379574000000_538-558,-4.0
23775576_1379660400000_9060-9070,-201.0
23775576_1379660400000_9070-9080,-198.0
23775576_1379660400000_9080-9090,80.0
23775576_1379660400000_9090-9110,177.0
23775576_1379660400000_9110-7950,18.0
23775576_1379660400000_7950-7960,13.0
23775576_1379660400000_7960-7970,9.0
23775576_1379660400000_7970-7980,13.0
23775576_1379660400000_7980-8000,7.0
23775576_1379660400000_8000-8010,14.0
23775576_1379660400000_8010-8020,11.0
23775576_1379660400000_8020-8030,5.0
23775576_1379660400000_8030-8040,-21.0
23775576_1379660400000_8040-8050,-1.0
23775576_1379660400000_8050-8070,-3.0
23775576_1379660400000_8070-8080,-9.0
23775576_1379660400000_8080-8090,-21.0
23775576_1379660400000_8090-8100,-7.0
23775576_1379660400000_8100-8110,21.0
23775576_1379660400000_8110-8140,23.0
23775576_1379660400000_8140-8160,-15.0
23775576_1379660400000_8160-8175,15.0
23775576_1379660400000_8175-8190,16.0
23775576_1379660400000_8190-8210,11.0
23775576_1379660400000_8210-8250,-19.0
23775576_1379660400000_8250-8300,16.0
23775576_1379660400000_8300-8330,3.0
23775576_1379660400000_8330-8350,-7.0
23775576_1379660400000_8350-8401,-19.0
23775576_1379660400000_8401-8440,-5.0
23775576_1379660400000_8440-8485,-15.0
23775576_1379660400000_8485-55875,11.0
23775576_1379660400000_55875-55900,2.0
23775576_1379660400000_55900-619,-110.0
23775576_1379660400000_619-1610,-16.0
23775576_1379660400000_1610-538,15.0
23775576_1379660400000_538-558,5.0
23775576_1379919600000_9060-9070,-276.0
23775576_1379919600000_9070-9080,-184.0
23775576_1379919600000_9080-9090,79.0
23775576_1379919600000_9090-9110,165.0
23775576_1379919600000_9110-7950,28.0
23775576_1379919600000_7950-7960,14.0
23775576_1379919600000_7960-7970,10.0
23775576_1379919600000_7970-7980,14.0
23775576_1379919600000_7980-8000,7.0
23775576_1379919600000_8000-8010,14.0
23775576_1379919600000_8010-8020,11.0
23775576_1379919600000_8020-8030,7.0
23775576_1379919600000_8030-8040,-28.0
23775576_1379919600000_8040-8050,-62.0
23775576_1379919600000_8050-8070,13.0
23775576_1379919600000_8070-8080,17.0
23775576_1379919600000_8080-8090,8.0
23775576_1379919600000_8090-8100,23.0
23775576_1379919600000_8100-8110,21.0
23775576_1379919600000_8110-8140,2.0
23775576_1379919600000_8140-8160,1.0
23775576_1379919600000_8160-8175,0.0
23775576_1379919600000_8175-8190,1.0
23775576_1379919600000_8190-8210,13.0
23775576_1379919600000_8210-8250,-28.0
23775576_1379919600000_8250-8300,15.0
23775576_1379919600000_8300-8330,4.0
23775576_1379919600000_8330-8350,2.0
23775576_1379919600000_8350-8401,22.0
23775576_1379919600000_8401-8440,-40.0
23775576_1379919600000_8440-8485,12.0
23775576_1379919600000_8485-55875,16.0
23775576_1379919600000_55875-55900,8.0
23775576_1379919600000_55900-619,-82.0
23775576_1379919600000_619-1610,-12.0
23775576_1379919600000_1610-538,-59.0
23775576_1379919600000_538-558,-72.0
23775576_1380006000000_9060-9070,-128.0
23775576_1380006000000_9070-9080,-376.0
23775576_1380006000000_9080-9090,88.0
23775576_1380006000000_9090-9110,286.0
23775576_1380006000000_9110-7950,-49.0
23775576_1380006000000_7950-7960,-6.0
23775576_1380006000000_7960-7970,5.0
23775576_1380006000000_7970-7980,7.0
23775576_1380006000000_7980-8000,0.0
23775576_1380006000000_8000-8010,8.0
23775576_1380006000000_8010-8020,4.0
23775576_1380006000000_8020-8030,3.0
23775576_1380006000000_8030-8040,-11.0
23775576_1380006000000_8040-8050,-33.0
23775576_1380006000000_8050-8070,-23.0
23775576_1380006000000_8070-8080,4.0
23775576_1380006000000_8080-8090,7.0
23775576_1380006000000_8090-8100,22.0
23775576_1380006000000_8100-8110,18.0
23775576_1380006000000_8110-8140,20.0
23775576_1380006000000_8140-8160,0.0
23775576_1380006000000_8160-8175,8.0
23775576_1380006000000_8175-8190,16.0
23775576_1380006000000_8190-8210,26.0
23775576_1380006000000_8210-8250,1.0
23775576_1380006000000_8250-8300,48.0
23775576_1380006000000_8300-8330,-22.0
23775576_1380006000000_8330-8350,2.0
23775576_1380006000000_8350-8401,-26.0
23775576_1380006000000_8401-8440,-65.0
23775576_1380006000000_8440-8485,-5.0
23775576_1380006000000_8485-55875,6.0
23775576_1380006000000_55875-55900,-134.0
23775576_1380006000000_55900-619,-160.0
23775576_1380006000000_619-1610,-17.0
23775576_1380006000000_1610-538,-4.0
23775576_1380006000000_538-558,-102.0
23775576_1380092400000_9060-9070,-185.0
23775576_1380092400000_9070-9080,-308.0
23775576_1380092400000_9080-9090,97.0
23775576_1380092400000_9090-9110,271.0
23775576_1380092400000_9110-7950,3.0
23775576_1380092400000_7950-7960,-6.0
23775576_1380092400000_7960-7970,-9.0
23775576_1380092400000_7970-7980,2.0
23775576_1380092400000_7980-8000,-13.0
23775576_1380092400000_8000-8010,-1.0
23775576_1380092400000_8010-8020,0.0
23775576_1380092400000_8020-8030,2.0
23775576_1380092400000_8030-8040,-19.0
23775576_1380092400000_8040-8050,-49.0
23775576_1380092400000_8050-8070,-3.0
23775576_1380092400000_8070-8080,6.0
23775576_1380092400000_8080-8090,-7.0
23775576_1380092400000_8090-8100,16.0
23775576_1380092400000_8100-8110,23.0
23775576_1380092400000_8110-8140,28.0
23775576_1380092400000_8140-8160,-23.0
23775576_1380092400000_8160-8175,8.0
23775576_1380092400000_8175-8190,5.0
23775576_1380092400000_8190-8210,4.0
23775576_1380092400000_8210-8250,-1.0
23775576_1380092400000_8250-8300,37.0
23775576_1380092400000_8300-8330,3.0
23775576_1380092400000_8330-8350,-15.0
23775576_1380092400000_8350-8401,42.0
23775576_1380092400000_8401-8440,-55.0
23775576_1380092400000_8440-8485,-57.0
23775576_1380092400000_8485-55875,19.0
23775576_1380092400000_55875-55900,27.0
23775576_1380092400000_55900-619,-106.0
23775576_1380092400000_619-1610,-80.0
23775576_1380092400000_1610-538,-21.0
23775576_1380092400000_538-558,-3.0
23775576_1380178800000_9060-9070,-199.0
23775576_1380178800000_9070-9080,-295.0
23775576_1380178800000_9080-9090,95.0
23775576_1380178800000_9090-9110,259.0
23775576_1380178800000_9110-7950,9.0
23775576_1380178800000_7950-7960,0.0
23775576_1380178800000_7960-7970,-7.0
23775576_1380178800000_7970-7980,2.0
23775576_1380178800000_7980-8000,-14.0
23775576_1380178800000_8000-8010,-1.0
23775576_1380178800000_8010-8020,1.0
23775576_1380178800000_8020-8030,2.0
23775576_1380178800000_8030-8040,-13.0
23775576_1380178800000_8040-8050,-30.0
23775576_1380178800000_8050-8070,-4.0
23775576_1380178800000_8070-8080,18.0
23775576_1380178800000_8080-8090,-2.0
23775576_1380178800000_8090-8100,-7.0
23775576_1380178800000_8100-8110,2.0
23775576_1380178800000_8110-8140,17.0
23775576_1380178800000_8140-8160,7.0
23775576_1380178800000_8160-8175,2.0
23775576_1380178800000_8175-8190,-4.0
23775576_1380178800000_8190-8210,5.0
23775576_1380178800000_8210-8250,12.0
23775576_1380178800000_8250-8300,14.0
23775576_1380178800000_8300-8330,-52.0
23775576_1380178800000_8330-8350,-2.0
23775576_1380178800000_8350-8401,0.0
23775576_1380178800000_8401-8440,-91.0
23775576_1380178800000_8440-8485,-15.0
23775576_1380178800000_8485-55875,-11.0
23775576_1380178800000_55875-55900,-19.0
23775576_1380178800000_55900-619,-136.0
23775576_1380178800000_619-1610,-1.0
23775576_1380178800000_1610-538,-21.0
23775576_1380178800000_538-558,-13.0
23775576_1380265200000_9060-9070,-321.0
23775576_1380265200000_9070-9080,-171.0
23775576_1380265200000_9080-9090,104.0
23775576_1380265200000_9090-9110,126.0
23775576_1380265200000_9110-7950,31.0
23775576_1380265200000_7950-7960,29.0
23775576_1380265200000_7960-7970,31.0
23775576_1380265200000_7970-7980,38.0
23775576_1380265200000_7980-8000,-7.0
23775576_1380265200000_8000-8010,-4.0
23775576_1380265200000_8010-8020,-5.0
23775576_1380265200000_8020-8030,2.0
23775576_1380265200000_8030-8040,-46.0
23775576_1380265200000_8040-8050,-4.0
23775576_1380265200000_8050-8070,-2.0
23775576_1380265200000_8070-8080,6.0
23775576_1380265200000_8080-8090,-7.0
23775576_1380265200000_8090-8100,15.0
23775576_1380265200000_8100-8110,13.0
23775576_1380265200000_8110-8140,10.0
23775576_1380265200000_8140-8160,12.0
23775576_1380265200000_8160-8175,12.0
23775576_1380265200000_8175-8190,5.0
23775576_1380265200000_8190-8210,2.0
23775576_1380265200000_8210-8250,-39.0
23775576_1380265200000_8250-8300,10.0
23775576_1380265200000_8300-8330,4.0
23775576_1380265200000_8330-8350,2.0
23775576_1380265200000_8350-8401,26.0
23775576_1380265200000_8401-8440,16.0
23775576_1380265200000_8440-8485,22.0
23775576_1380265200000_8485-55875,-29.0
23775576_1380265200000_55875-55900,-15.0
23775576_1380265200000_55900-619,-74.0
23775576_1380265200000_619-1610,-11.0
23775576_1380265200000_1610-538,-19.0
23775576_1380265200000_538-558,-95.0
21670616_1378537200000_11370-11390,-199.0
21670616_1378537200000_11390-11400,-19.0
21670616_1378537200000_11400-11410,-17.0
21670616_1378537200000_11410-11420,-42.0
21670616_1378537200000_11420-11430,-23.0
21670616_1378537200000_11430-11440,-40.0
21670616_1378537200000_11440-11450,-10.0
21670616_1378537200000_11450-11460,-4.0
21670616_1378537200000_11460-11470,1.0
21670616_1378537200000_11470-11480,17.0
21670616_1378537200000_11480-11500,-62.0
21670616_1378537200000_11500-11080,-116.0
21670616_1378537200000_11080-11090,-155.0
21670616_1378537200000_11090-11100,-16.0
21670616_1378537200000_11100-1085,103.0
21670616_1379142000000_11370-11390,-1.0
21670616_1379142000000_11390-11400,-1.0
21670616_1379142000000_11400-11410,3.0
21670616_1379142000000_11410-11420,-31.0
21670616_1379142000000_11420-11430,-67.0
21670616_1379142000000_11430-11440,-51.0
21670616_1379142000000_11440-11450,-5.0
21670616_1379142000000_11450-11460,7.0
21670616_1379142000000_11460-11470,0.0
21670616_1379142000000_11470-11480,13.0
21670616_1379142000000_11480-11500,6.0
21670616_1379142000000_11500-11080,-7.0
21670616_1379142000000_11080-11090,-27.0
21670616_1379142000000_11090-11100,-33.0
21670616_1379142000000_11100-1085,-105.0
21670616_1379746800000_11370-11390,-248.0
21670616_1379746800000_11390-11400,-1.0
21670616_1379746800000_11400-11410,2.0
21670616_1379746800000_11410-11420,-9.0
21670616_1379746800000_11420-11430,-4.0
21670616_1379746800000_11430-11440,-10.0
21670616_1379746800000_11440-11450,-1.0
21670616_1379746800000_11450-11460,16.0
21670616_1379746800000_11460-11470,19.0
21670616_1379746800000_11470-11480,18.0
21670616_1379746800000_11480-11500,-109.0
21670616_1379746800000_11500-11080,-145.0
21670616_1379746800000_11080-11090,-133.0
21670616_1379746800000_11090-11100,14.0
21670616_1379746800000_11100-1085,72.0
21767755_1378191600000_18390-18402,116.0
21767755_1378191600000_18402-18406,12.0
21767755_1378191600000_18406-400,-196.0
21767755_1378191600000_400-420,66.0
21767755_1378191600000_420-431,63.0
21767755_1378191600000_431-468,-27.0
21767755_1378191600000_468-490,10.0
21767755_1378191600000_490-515,-17.0
21767755_1378191600000_515-30670,37.0
21767755_1378191600000_30670-30690,28.0
21767755_1378191600000_30690-30700,6.0
21767755_1378191600000_30700-30720,-61.0
21767755_1378191600000_30720-30748,18.0
21767755_1378191600000_30748-45870,-62.0
21767755_1378191600000_45870-45880,-49.0
21767755_1378191600000_45880-45900,-15.0
21767755_1378191600000_45900-45910,-10.0
21767755_1378191600000_45910-45920,-65.0
21767755_1378191600000_45920-45940,-4.0
21767755_1378191600000_45940-45950,0.0
21767755_1378191600000_45950-45960,6.0
21767755_1378191600000_45960-51870,2.0
21767755_1378191600000_51870-49757,192.0
21767755_1378191600000_49757-49755,-7.0
21767755_1378191600000_49755-49753,-5.0
21767755_1378191600000_49753-49724,3.0
21767755_1378191600000_49724-49725,-16.0
21767755_1378191600000_49725-49726,-18.0
21767755_1378191600000_49726-32120,-19.0
21767755_1378191600000_32120-32140,-63.0
21767755_1378191600000_32140-49739,-97.0
21767755_1378191600000_49739-49740,-1.0
21767755_1378191600000_49740-49750,-24.0
21767755_1378191600000_49750-49760,-14.0
21767755_1378191600000_49760-49770,-2.0
21767755_1378191600000_49770-49780,-5.0
21767755_1378191600000_49780-49810,22.0
21767755_1378191600000_49810-49820,20.0
21767755_1378191600000_49820-49840,11.0
21767755_1378191600000_49840-49860,-3.0
21767755_1378191600000_49860-49870,0.0
21767755_1378191600000_49870-49880,1.0
21767755_1378191600000_49880-49900,-4.0
21767755_1378191600000_49900-49910,10.0
21767755_1378191600000_49910-49920,13.0
21767755_1378191600000_49920-49930,10.0
21767755_1378191600000_49930-49940,6.0
21767755_1378191600000_49940-49950,6.0
21767755_1378191600000_49950-49960,1.0
21767755_1378191600000_49960-49970,-4.0
21767755_1378191600000_49970-49980,9.0
21767755_1378191600000_49980-50010,-12.0
21767755_1378191600000_50010-50020,-4.0
21767755_1378191600000_50020-50030,4.0
21767755_1378191600000_50030-50050,5.0
21767755_1378191600000_50050-50060,10.0
21767755_1378191600000_50060-50061,49.0
21767755_1378191600000_50061-50062,22.0
21767755_1378191600000_50062-50063,13.0
21767755_1378191600000_50063-50064,35.0
21767755_1378191600000_50064-50065,6.0
21767755_1378191600000_50065-48470,57.0
21767755_1378191600000_48470-52305,70.0
21767755_1378278000000_18390-18402,-1004.0
21767755_1378278000000_18402-18406,-35.0
21767755_1378278000000_18406-400,-187.0
21767755_1378278000000_400-420,54.0
21767755_1378278000000_420-431,-6.0
21767755_1378278000000_431-468,23.0
21767755_1378278000000_468-490,-26.0
21767755_1378278000000_490-515,-63.0
21767755_1378278000000_515-30670,-37.0
21767755_1378278000000_30670-30690,20.0
21767755_1378278000000_30690-30700,-12.0
21767755_1378278000000_30700-30720,-42.0
21767755_1378278000000_30720-30748,-4.0
21767755_1378278000000_30748-45870,-9.0
21767755_1378278000000_45870-45880,-32.0
21767755_1378278000000_45880-45900,-9.0
21767755_1378278000000_45900-45910,19.0
21767755_1378278000000_45910-45920,-1.0
21767755_1378278000000_45920-45940,-8.0
21767755_1378278000000_45940-45950,-1.0
21767755_1378278000000_45950-45960,2.0
21767755_1378278000000_45960-51870,7.0
21767755_1378278000000_51870-49757,206.0
21767755_1378278000000_49757-49755,-15.0
21767755_1378278000000_49755-49753,13.0
21767755_1378278000000_49753-49724,19.0
21767755_1378278000000_49724-49725,-5.0
21767755_1378278000000_49725-49726,-5.0
21767755_1378278000000_49726-32120,-1.0
21767755_1378278000000_32120-32140,-13.0
21767755_1378278000000_32140-49739,-22.0
21767755_1378278000000_49739-49740,-16.0
21767755_1378278000000_49740-49750,21.0
21767755_1378278000000_49750-49760,7.0
21767755_1378278000000_49760-49770,14.0
21767755_1378278000000_49770-49780,10.0
21767755_1378278000000_49780-49810,9.0
21767755_1378278000000_49810-49820,-5.0
21767755_1378278000000_49820-49840,-2.0
21767755_1378278000000_49840-49860,-10.0
21767755_1378278000000_49860-49870,0.0
21767755_1378278000000_49870-49880,1.0
21767755_1378278000000_49880-49900,-4.0
21767755_1378278000000_49900-49910,9.0
21767755_1378278000000_49910-49920,9.0
21767755_1378278000000_49920-49930,6.0
21767755_1378278000000_49930-49940,4.0
21767755_1378278000000_49940-49950,-1.0
21767755_1378278000000_49950-49960,-3.0
21767755_1378278000000_49960-49970,-3.0
21767755_1378278000000_49970-49980,9.0
21767755_1378278000000_49980-50010,2.0
21767755_1378278000000_50010-50020,25.0
21767755_1378278000000_50020-50030,18.0
21767755_1378278000000_50030-50050,33.0
21767755_1378278000000_50050-50060,13.0
21767755_1378278000000_50060-50061,22.0
21767755_1378278000000_50061-50062,26.0
21767755_1378278000000_50062-50063,43.0
21767755_1378278000000_50063-50064,55.0
21767755_1378278000000_50064-50065,6.0
21767755_1378278000000_50065-48470,57.0
21767755_1378278000000_48470-52305,70.0
21767755_1378364400000_18390-18402,31.0
21767755_1378364400000_18402-18406,-33.0
21767755_1378364400000_18406-400,-33.0
21767755_1378364400000_400-420,21.0
21767755_1378364400000_420-431,7.0
21767755_1378364400000_431-468,-13.0
21767755_1378364400000_468-490,28.0
21767755_1378364400000_490-515,49.0
21767755_1378364400000_515-30670,52.0
21767755_1378364400000_30670-30690,2.0
21767755_1378364400000_30690-30700,3.0
21767755_1378364400000_30700-30720,-45.0
21767755_1378364400000_30720-30748,19.0
21767755_1378364400000_30748-45870,-22.0
21767755_1378364400000_45870-45880,-49.0
21767755_1378364400000_45880-45900,-23.0
21767755_1378364400000_45900-45910,-8.0
21767755_1378364400000_45910-45920,2.0
21767755_1378364400000_45920-45940,-11.0
21767755_1378364400000_45940-45950,-3.0
21767755_1378364400000_45950-45960,-1.0
21767755_1378364400000_45960-51870,-43.0
21767755_1378364400000_51870-49757,212.0
21767755_1378364400000_49757-49755,1.0
21767755_1378364400000_49755-49753,6.0
21767755_1378364400000_49753-49724,14.0
21767755_1378364400000_49724-49725,-12.0
21767755_1378364400000_49725-49726,-16.0
21767755_1378364400000_49726-32120,-8.0
21767755_1378364400000_32120-32140,-9.0
21767755_1378364400000_32140-49739,-32.0
21767755_1378364400000_49739-49740,-24.0
21767755_1378364400000_49740-49750,17.0
21767755_1378364400000_49750-49760,8.0
21767755_1378364400000_49760-49770,16.0
21767755_1378364400000_49770-49780,20.0
21767755_1378364400000_49780-49810,23.0
21767755_1378364400000_49810-49820,8.0
21767755_1378364400000_49820-49840,9.0
21767755_1378364400000_49840-49860,-27.0
21767755_1378364400000_49860-49870,-3.0
21767755_1378364400000_49870-49880,-3.0
21767755_1378364400000_49880-49900,-8.0
21767755_1378364400000_49900-49910,7.0
21767755_1378364400000_49910-49920,4.0
21767755_1378364400000_49920-49930,0.0
21767755_1378364400000_49930-49940,1.0
21767755_1378364400000_49940-49950,0.0
21767755_1378364400000_49950-49960,1.0
21767755_1378364400000_49960-49970,1.0
21767755_1378364400000_49970-49980,12.0
21767755_1378364400000_49980-50010,-18.0
21767755_1378364400000_50010-50020,0.0
21767755_1378364400000_50020-50030,17.0
21767755_1378364400000_50030-50050,32.0
21767755_1378364400000_50050-50060,16.0
21767755_1378364400000_50060-50061,25.0
21767755_1378364400000_50061-50062,-21.0
21767755_1378364400000_50062-50063,9.0
21767755_1378364400000_50063-50064,29.0
21767755_1378364400000_50064-50065,6.0
21767755_1378364400000_50065-48470,57.0
21767755_1378364400000_48470-52305,70.0
21767755_1378450800000_18390-18402,-129.0
21767755_1378450800000_18402-18406,5.0
21767755_1378450800000_18406-400,-176.0
21767755_1378450800000_400-420,21.0
21767755_1378450800000_420-431,13.0
21767755_1378450800000_431-468,-30.0
21767755_1378450800000_468-490,37.0
21767755_1378450800000_490-515,-25.0
21767755_1378450800000_515-30670,61.0
21767755_1378450800000_30670-30690,-10.0
21767755_1378450800000_30690-30700,-21.0
21767755_1378450800000_30700-30720,0.0
21767755_1378450800000_30720-30748,6.0
21767755_1378450800000_30748-45870,12.0
21767755_1378450800000_45870-45880,-10.0
21767755_1378450800000_45880-45900,-7.0
21767755_1378450800000_45900-45910,-8.0
21767755_1378450800000_45910-45920,-17.0
21767755_1378450800000_45920-45940,-12.0
21767755_1378450800000_45940-45950,-1.0
21767755_1378450800000_45950-45960,3.0
21767755_1378450800000_45960-51870,15.0
21767755_1378450800000_51870-49757,135.0
21767755_1378450800000_49757-49755,-15.0
21767755_1378450800000_49755-49753,7.0
21767755_1378450800000_49753-49724,12.0
21767755_1378450800000_49724-49725,-2.0
21767755_1378450800000_49725-49726,-2.0
21767755_1378450800000_49726-32120,2.0
21767755_1378450800000_32120-32140,-1.0
21767755_1378450800000_32140-49739,-57.0
21767755_1378450800000_49739-49740,-10.0
21767755_1378450800000_49740-49750,29.0
21767755_1378450800000_49750-49760,3.0
21767755_1378450800000_49760-49770,-5.0
21767755_1378450800000_49770-49780,-9.0
21767755_1378450800000_49780-49810,16.0
21767755_1378450800000_49810-49820,18.0
21767755_1378450800000_49820-49840,15.0
21767755_1378450800000_49840-49860,9.0
21767755_1378450800000_49860-49870,-11.0
21767755_1378450800000_49870-49880,-13.0
21767755_1378450800000_49880-49900,-5.0
21767755_1378450800000_49900-49910,8.0
21767755_1378450800000_49910-49920,7.0
21767755_1378450800000_49920-49930,0.0
21767755_1378450800000_49930-49940,-2.0
21767755_1378450800000_49940-49950,-4.0
21767755_1378450800000_49950-49960,-3.0
